Id,SalePrice
1773,131208.05806185392
1774,129060.47766540843
1775,143617.10191212082
1776,124312.8665047185
1777,114554.31232027982
1778,140229.1542994781
1779,118352.22929936345
1780,166478.12691921412
1781,129035.81095192887
1782,95598.70652184037
1783,150567.87010137233
1784,108496.33061202323
1785,125270.11056736727
1786,161749.14679560196
1787,169472.66541044234
1788,60538.19284340895
1789,108231.71092591684
1790,85186.08130735315
1791,192525.22489102505
1792,157761.18339056376
1793,124410.83181106494
1794,145609.5429382142
1795,134403.4338648542
1796,132363.09604669746
1797,119360.76892692453
1798,128054.48205692766
1799,114341.59103736575
1800,139167.827239063
1801,124568.39954479985
1802,128270.60733714132
1803,146307.6985541652
1804,148778.58797044892
1805,141204.95638346975
1806,120002.93369170823
1807,132883.03867142845
1808,127369.75257340734
1809,119346.83905253679
1810,135891.1795928864
1811,97508.09314395506
1812,88469.32540067946
1813,122743.36583322163
1814,98338.935893128
1815,51797.0462951449
1816,101129.46132723059
1817,109811.94478633493
1818,139235.20608812605
1819,126166.72308823359
1820,52429.02864196648
1821,115730.84946472151
1822,151845.3797326581
1823,36327.59341036712
1824,133136.3486276123
1825,140759.4283645147
1826,110323.40354006947
1827,99996.50262009403
1828,134820.0986635086
1829,129535.99655907978
1830,139289.57834587403
1831,150791.44764563403
1832,79533.23209262356
1833,144158.94886478098
1834,123497.67744530854
1835,135116.45241288785
1836,127500.93777095541
1837,93141.88324342041
1838,128317.21926846245
1839,95947.18624327377
1840,169829.77688973778
1841,154884.27098237773
1842,93836.16055813803
1843,132818.31683682156
1844,141674.9192637022
1845,141267.50169831957
1846,153563.2139072516
1847,165041.29491839377
1848,52731.579975584085
1849,111444.51889752313
1850,118189.71183251805
1851,156127.7507300371
1852,126021.83666815722
1853,137790.01561392247
1854,172535.6351402024
1855,146013.39235496422
1856,220611.03600060893
1857,172276.99555728363
1858,139861.55896308296
1859,118950.39721265087
1860,149678.2351822488
1861,118044.60864658793
1862,289587.6793620739
1863,276376.08571222157
1864,276376.08571222157
1865,348067.4385736577
1866,347265.98866368574
1867,233302.91201823408
1868,293057.2837202856
1869,209748.1043487639
1870,236163.8073991076
1871,251519.7291737346
1872,170632.5770750292
1873,236460.06423506836
1874,144494.36444083237
1875,200418.27002061682
1876,197491.29448191717
1877,213645.13814053376
1878,196904.522092869
1879,134068.1371909998
1880,131769.36909734126
1881,246985.93288475368
1882,249741.5418001457
1883,188774.30924834998
1884,204350.64100169906
1885,252236.97536303173
1886,298051.36277446535
1887,215164.71536002672
1888,271755.5973370728
1889,162946.10635914546
1890,124722.84977939166
1891,136753.41672854678
1892,103062.38941991504
1893,131881.754708732
1894,127464.6568399072
1895,138375.17522748484
1896,123510.95440283859
1897,109408.51584280268
1898,110319.5789137523
1899,163463.5822918013
1900,161972.62355455072
1901,169224.22700563192
1902,153306.82096119708
1903,216730.96203127567
1904,148129.6621083848
1905,205131.35672527095
1906,168065.50519100105
1907,207607.87856838835
1908,110897.22170812277
1909,136223.5892103752
1910,121766.23984450879
1911,219512.44378270843
1912,301926.37741734815
1913,147522.77357889735
1914,53839.18787798175
1915,346564.80247709504
1916,67448.82953063253
1917,257751.84754885183
1918,142437.41571423438
1919,174946.3950595465
1920,153008.1010154271
1921,413588.7880534171
1922,335623.6284301821
1923,214464.81934475192
1924,227446.61413786176
1925,199193.09084093673
1926,416271.8857973129
1927,135436.14027814235
1928,155469.03207754297
1929,131396.42175354983
1930,134346.39934765012
1931,149619.96686145818
1932,138843.29453605931
1933,180377.99863922127
1934,174776.8484218246
1935,171570.89848216536
1936,182147.42708266433
1937,185497.22403125712
1938,178415.7516054521
1939,254011.7729742486
1940,183255.46083494174
1941,176147.53499574048
1942,186529.33904353707
1943,211516.86031022872
1944,375235.0916328445
1945,394672.5524087518
1946,156022.1602881891
1947,331890.99370525545
1948,181773.4581914387
1949,234624.0310659627
1950,184554.60522419508
1951,255556.19410230208
1952,212305.36603654455
1953,172898.9744235202
1954,193313.42631736377
1955,129834.22949969719
1956,302855.1111378001
1957,152469.6336761065
1958,314536.60671694
1959,142838.77089783174
1960,120039.77693155978
1961,121746.22290090658
1962,97277.72025868662
1963,106831.25179494914
1964,114284.35441239437
1965,143443.9593261141
1966,142848.22503769505
1967,301378.83112391515
1968,415786.26956233283
1969,404963.2320579934
1970,434687.47141308547
1971,492929.5861233588
1972,386356.38754986215
1973,257253.26496208523
1974,327115.6509069916
1975,467933.58583410014
1976,271405.9161394023
1977,386986.35045288946
1978,374798.8415057569
1979,335359.439042676
1980,193567.62856739698
1981,342474.13249282073
1982,232926.01781409557
1983,208961.00780048798
1984,165720.0456755175
1985,221839.67240616778
1986,213179.71090055403
1987,180864.08222556688
1988,176154.1809276745
1989,189523.48314719414
1990,213119.9009240055
1991,246739.53415967702
1992,210165.0927678156
1993,168003.31816619667
1994,224807.7509886953
1995,184491.557239299
1996,258966.6621953777
1997,313035.4040779347
1998,342255.54868024297
1999,257826.46617172152
2000,302814.69306985434
2001,259857.20946323182
2002,244725.48743175156
2003,255568.66060713184
2004,270308.24450211995
2005,225867.32114566307
2006,228407.74202497554
2007,249983.55151846266
2008,219653.59604813193
2009,194780.21876730936
2010,190420.3280013513
2011,134670.13695678147
2012,172343.68761357694
2013,181026.1519065959
2014,187358.08318498798
2015,202744.6307399703
2016,199157.17142419884
2017,192002.90408244194
2018,120510.8827784537
2019,132310.9910353949
2020,102338.31304622769
2021,109362.04520773567
2022,177843.47705116175
2023,135366.82052521748
2024,249076.18448241794
2025,337955.63296712976
2026,174165.4226528593
2027,154128.7231787258
2028,149689.69807433645
2029,166112.65444012336
2030,275597.841193744
2031,241628.64761285257
2032,254383.88188654513
2033,268138.0806323531
2034,164912.0794194047
2035,214369.97886413342
2036,187264.17035997132
2037,192152.0067785505
2038,290892.7951476282
2039,225089.25434357533
2040,327616.1302357023
2041,285697.96712460584
2042,205244.06731321476
2043,168117.53553518307
2044,161823.53829034642
2045,210400.16120427116
2046,140156.4507681475
2047,143839.89326397708
2048,137670.64054092014
2049,133977.04334042588
2050,175973.5077478574
2051,112174.82054430104
2052,126104.75604685678
2053,145529.5646194127
2054,91186.87398654234
2055,155775.2494423544
2056,141878.48914001763
2057,112915.43165735496
2058,214861.70351819467
2059,131850.03502949156
2060,173956.26693961906
2061,172359.01402714016
2062,130578.9963809129
2063,119294.02735344452
2064,140725.88900543223
2065,117897.33517618624
2066,167438.13960246227
2067,114246.80967195379
2068,141714.95607171097
2069,80904.28554173492
2070,112417.44832754863
2071,104582.08183995943
2072,141581.88274363516
2073,140782.17153932917
2074,185141.73402969397
2075,151432.85590928487
2076,121738.0825440037
2077,154203.84214210347
2078,126610.51042715114
2079,130786.06162556254
2080,117961.17035735294
2081,125288.71709616616
2082,129796.81305209082
2083,138281.39773028175
2084,112696.75775899534
2085,117099.44835707502
2086,133895.2495982197
2087,115759.08542362908
2088,95325.4868975963
2089,74437.58044203965
2090,130488.00568466648
2091,118659.0085650704
2092,125585.85383977486
2093,115982.13830193257
2094,125470.58775248964
2095,144531.9455112279
2096,75653.6397513382
2097,96318.01779894864
2098,145821.14750700103
2099,61810.540622534114
2100,82726.29208834814
2101,116236.923168435
2102,123202.35143626956
2103,104856.03443206506
2104,133188.63691835757
2105,122001.59740514094
2106,74617.39761991621
2107,213135.3411997901
2108,113390.88677247157
2109,113219.56967957904
2110,138936.12646008722
2111,145323.2249052248
2112,139616.8449993787
2113,120661.53335742795
2114,119754.64296495651
2115,160013.61109102823
2116,117891.73361022167
2117,146354.08613927435
2118,124074.0573002274
2119,112959.12176822887
2120,113920.23937874367
2121,102588.92480463808
2122,113367.4383910533
2123,85845.2385184345
2124,168973.3830791817
2125,119297.70866649522
2126,150019.0106422017
2127,151851.25494193382
2128,121333.37370175583
2129,99016.21124546943
2130,139200.27932642619
2131,152905.3757576777
2132,113892.6701398977
2133,123898.70175173914
2134,132588.0815450055
2135,99732.55073127299
2136,75599.11977468424
2137,109319.88079779067
2138,133310.29779853253
2139,149752.92215863412
2140,143488.36270367028
2141,153341.99624463968
2142,129316.20801037106
2143,137828.9093105353
2144,122482.2225753663
2145,137284.07872496254
2146,168918.63543731772
2147,136818.02677730803
2148,138458.41357515194
2149,151928.124277817
2150,218470.6439887837
2151,119583.99219327199
2152,171023.82327175664
2153,171063.2939243817
2154,110648.32604695948
2155,139273.0398481619
2156,257237.61812888322
2157,232242.667852164
2158,228561.64437862567
2159,212759.65566048422
2160,172999.47286890706
2161,234497.72129630603
2162,401272.3389126954
2163,370244.174534631
2164,259416.59681800444
2165,195781.3787131182
2166,147941.09892948056
2167,214915.487183262
2168,200267.65780981962
2169,194717.37606111914
2170,220272.8863423911
2171,148680.83562457925
2172,134040.3525775168
2173,168379.18647190064
2174,230978.25860015597
2175,297567.66865148064
2176,318523.65861923574
2177,236408.8755000671
2178,213884.34803120367
2179,139347.67839442377
2180,221391.59499389998
2181,189524.14906205342
2182,215342.4938460897
2183,188777.5225738667
2184,122383.30479559957
2185,112047.57245323548
2186,141213.60540445556
2187,149746.5563772831
2188,150477.9743110256
2189,247454.30741632654
2190,77957.61543034905
2191,77665.18124768096
2192,87950.02896552438
2193,108102.56054948979
2194,100371.8396995757
2195,116067.47801956505
2196,106101.5034252399
2197,119752.91725351305
2198,165383.2185889467
2199,174157.46964803044
2200,148104.47636547315
2201,141920.8029045402
2202,210957.04602010892
2203,143349.03083361214
2204,190714.25169960406
2205,116223.16744682533
2206,142591.76735939525
2207,221665.81058243453
2208,255017.23191517376
2209,223444.21641286105
2210,121478.26057788047
2211,119093.46191404978
2212,116396.59342423604
2213,106386.89018155733
2214,127595.47919846393
2215,104891.96313911935
2216,152824.0893649192
2217,82998.11105618544
2218,83077.81861927581
2219,68596.67767621212
2220,68733.7340102834
2221,348851.75730498444
2222,252128.41538683028
2223,289259.73945095466
2224,211556.10443589644
2225,126151.60336613074
2226,186722.40841660273
2227,200986.39687061348
2228,261482.23769957706
2229,254973.0167859164
2230,158442.316911678
2231,208410.44451657418
2232,168927.76043931063
2233,168109.5226855236
2234,247364.1617419666
2235,219269.30180341966
2236,259680.76873023002
2237,353835.2783979466
2238,208249.04603665142
2239,107039.43841303795
2240,158841.1352498674
2241,155618.9424669849
2242,125686.30450811886
2243,125141.33171013187
2244,100660.97087732115
2245,106782.05588898253
2246,144185.23809753062
2247,113522.94384489048
2248,127139.9572148665
2249,125317.56043049251
2250,133663.32705184788
2251,127170.36035165947
2252,173433.8620922458
2253,155218.14350939917
2254,172809.52701084694
2255,185957.2733206813
2256,175189.81489975532
2257,208343.83207871532
2258,161079.63044131565
2259,175240.1126378428
2260,153108.01277539448
2261,183385.1506677698
2262,206874.4444391201
2263,361937.16790185927
2264,457175.72529182374
2265,169331.44784381037
2266,311633.9885740153
2267,368972.93873036955
2268,421458.5486110988
2269,149764.0580138197
2270,188038.42756010027
2271,224796.77246417056
2272,203266.00830386486
2273,161686.90977778443
2274,176224.05556255844
2275,169172.111910116
2276,193487.44384686978
2277,182529.88981010058
2278,139945.94627963827
2279,124051.84933879736
2280,120411.6580936263
2281,171266.85959594924
2282,189506.32575945873
2283,108263.48226069816
2284,116833.10895311041
2285,143960.25296346063
2286,125217.21459155247
2287,372523.9342791511
2288,273615.99629193527
2289,393399.16519823344
2290,484233.1703071295
2291,329400.73161343066
2292,440239.331088132
2293,468044.0727329068
2294,422538.9979935298
2295,470712.2559883989
2296,289159.0729027887
2297,334231.2553995211
2298,345143.459733041
2299,397934.38105802366
2300,341848.6699401138
2301,294007.3420643981
2302,242618.0806815928
2303,235690.31055635258
2304,248666.5672250694
2305,190825.06552744846
2306,183195.8710069176
2307,191075.8715488234
2308,223190.51165224827
2309,281712.08500242705
2310,219172.81587006352
2311,198323.59157738788
2312,175983.2708993219
2313,169888.502479345
2314,166257.08902402225
2315,175681.47418142649
2316,192250.6212477351
2317,186961.24790189706
2318,180121.35380502508
2319,177965.93302430474
2320,197238.99492746574
2321,257027.48313254956
2322,172568.78901809207
2323,188669.87162985606
2324,179114.7426697157
2325,211707.50876989047
2326,165491.03735834511
2327,208134.66072134572
2328,224734.10421365927
2329,192567.28270845936
2330,178239.24368567014
2331,363939.5928167612
2332,427304.9015007443
2333,318472.11051400856
2334,246171.3822502357
2335,270435.37570323166
2336,324678.71956124227
2337,208602.53736648112
2338,279063.76856174006
2339,216891.0642806434
2340,431854.39341215836
2341,223496.8191115287
2342,239738.9257003357
2343,225655.7076463642
2344,222063.8558432504
2345,237071.83895379346
2346,212781.4226866024
2347,205795.18909604035
2348,240424.43486291458
2349,180690.80756404682
2350,300020.3621025113
2351,263485.8829292834
2352,243218.19290508973
2353,252760.54171855628
2354,134167.06749105264
2355,142589.0202708348
2356,151241.06764535335
2357,197956.1704634014
2358,194589.7474553388
2359,125790.09848341839
2360,116465.60756294342
2361,146563.92032104754
2362,267470.2720328156
2363,131781.1913978483
2364,156005.30288598142
2365,229103.36019831643
2366,193362.6383902317
2367,234515.5358221858
2368,222335.0186333501
2369,227704.12667410297
2370,170469.85537024957
2371,171358.98535969594
2372,195349.0472381615
2373,283561.2334409837
2374,305710.770828984
2375,257203.8009359744
2376,275636.3044532621
2377,336373.7271527711
2378,142943.99140344432
2379,204605.81502538992
2380,142052.27312801537
2381,163064.63276742684
2382,197490.65749651197
2383,202330.99109037768
2384,247801.32388233815
2385,166686.56787692732
2386,136991.49052841277
2387,135923.83454811212
2388,100853.87797048574
2389,123856.87470198856
2390,147842.41537709872
2391,145964.56574931415
2392,116069.2669400309
2393,172519.20522551492
2394,145692.8317631697
2395,196991.15772041611
2396,150975.05900420883
2397,211884.9008527106
2398,136061.09003002444
2399,59039.756271569204
2400,61310.30155514098
2401,109028.0624439528
2402,135467.63752827136
2403,136924.64563162398
2404,152427.30468326682
2405,156976.0313787108
2406,141250.8051302852
2407,125185.79787240535
2408,146267.64358170202
2409,122755.71726191268
2410,165423.88286281715
2411,118284.22478680906
2412,160224.54406274005
2413,129448.57328335458
2414,141653.7005556026
2415,135743.24201677548
2416,126669.28901217232
2417,133024.39984594448
2418,128106.59615358185
2419,121398.08555769455
2420,124848.00901161224
2421,147137.5723742989
2422,111336.03608884416
2423,125711.12404739874
2424,158591.5000322581
2425,216055.53746122823
2426,135742.38169664628
2427,134721.12550557338
2428,173955.08556153817
2429,117604.61870882231
2430,134401.91570285775
2431,110052.5305929313
2432,147544.4797673042
2433,150829.22575818337
2434,147408.11586474415
2435,152674.73749653588
2436,113982.24745191316
2437,104923.54523428885
2438,125142.59672559812
2439,111543.04883146605
2440,121414.33674963655
2441,90423.4494953322
2442,102118.33529223074
2443,126725.44503714898
2444,123687.1868199072
2445,74826.43125164486
2446,132391.09949877224
2447,192927.8441996645
2448,134533.94190556966
2449,99807.39651952448
2450,143532.61912067357
2451,132616.7533776538
2452,212014.64795035182
2453,94877.62025434035
2454,128712.45086429175
2455,118892.05797516396
2456,129109.00867727638
2457,123405.4022640393
2458,119682.88120803954
2459,109693.6800320605
2460,139560.45490912072
2461,121935.77985493108
2462,135257.42930533993
2463,124968.82682647771
2464,178417.24413681412
2465,144054.93535769696
2466,123103.02739716259
2467,140249.5920697937
2468,72783.0032454257
2469,72832.01890502099
2470,192729.31380181696
2471,206365.44195020833
2472,165712.9117871168
2473,118143.99867802479
2474,76170.14258165921
2475,224295.3660509898
2476,110229.0879708996
2477,125975.86271274995
2478,149234.34422322878
2479,107388.2157821128
2480,164131.27933608077
2481,124780.52032369576
2482,128804.79117983149
2483,117507.64079650279
2484,123661.233882526
2485,126360.48262189701
2486,158174.36010080128
2487,182854.6255016672
2488,154713.91040448338
2489,149878.32639961108
2490,152756.86227090747
2491,95829.661190545
2492,179353.1285735313
2493,149313.65277999287
2494,141484.08226656713
2495,91840.65508381637
2496,226027.65125707854
2497,145901.1282170276
2498,109637.42239906604
2499,89374.98727277346
2500,126864.53746931409
2501,135491.64029719133
2502,147656.93711437046
2503,97356.5647809987
2504,172712.96052271986
2505,226164.4691876006
2506,257518.9326278643
2507,310057.7130930349
2508,258669.8245783497
2509,217968.81584521494
2510,219861.446232167
2511,176723.93436952474
2512,209237.98283991922
2513,219197.45811567915
2514,247372.15375497553
2515,151471.46667682918
2516,174285.17320591488
2517,145621.80071253
2518,157557.23638766847
2519,226868.1245193577
2520,213894.84347871447
2521,188450.61818030194
2522,222901.46943272714
2523,128123.04847379436
2524,137544.43491205238
2525,148101.1028323146
2526,133623.2395009279
2527,118816.7883545201
2528,127172.23924857852
2529,129130.04809951491
2530,122410.33038091517
2531,250636.89419114028
2532,228022.28625039133
2533,193187.59878460356
2534,238923.44118554617
2535,310087.0767272991
2536,236001.9182856226
2537,237044.63585869945
2538,187233.8465753512
2539,184032.4733820221
2540,179297.67506422361
2541,179979.48131967353
2542,165413.61630276722
2543,129978.49076437645
2544,123799.0101520434
2545,134402.26968047477
2546,126574.89164362487
2547,142261.45076876177
2548,159221.01304530975
2549,165960.44546987838
2550,555376.316806704
2551,144046.29605989633
2552,122431.24020031895
2553,69296.51673932534
2554,101435.84851539282
2555,122522.97015087664
2556,98484.13177643508
2557,109535.80267104044
2558,172846.51202628887
2559,136901.4061095895
2560,148116.9623938952
2561,147447.91268581757
2562,134452.0532391366
2563,150388.41206762486
2564,198212.4202193407
2565,150550.9807438311
2566,162148.62726603536
2567,130001.59078287042
2568,192957.37734949196
2569,210195.50456760242
2570,118066.77206669137
2571,188815.9726136188
2572,156279.0321555303
2573,216440.60896109242
2574,268625.126438545
2575,130977.11399107357
2576,117896.65857880242
2577,139792.29505191557
2578,84296.3583551472
2579,61914.45643037809
2580,110324.93482593712
2581,111265.4172260924
2582,108402.38280617322
2583,275727.59947896627
2584,176913.35204763393
2585,181025.08429464189
2586,210911.62307922106
2587,201456.38289335617
2588,147739.37561018756
2589,151720.2336424938
2590,208063.4253602852
2591,205109.44055340986
2592,212950.89528682365
2593,253685.14744032623
2594,174186.4466293168
2595,199774.67094356104
2596,303749.95788312686
2597,180413.88983919995
2598,268339.674382343
2599,333383.08423459216
2600,181404.98074227915
2601,149977.20779732158
2602,76896.57754500488
2603,88478.45719057127
2604,87305.27619815669
2605,76021.99900391694
2606,157951.05848521457
2607,207231.2277179926
2608,219536.520943123
2609,169708.26169549325
2610,114493.85841250782
2611,125341.00847504157
2612,157919.3186042705
2613,135340.71128763922
2614,129199.04997173784
2615,161999.0932668812
2616,149424.3589124301
2617,173653.11996204098
2618,199633.87536476695
2619,196162.8282708687
2620,186141.32300152085
2621,177784.66713041035
2622,182026.68042271072
2623,249673.75091589033
2624,306519.9806743328
2625,298063.22581238183
2626,170503.19540460003
2627,165863.8509578469
2628,483815.171834024
2629,503453.6040816363
2630,353150.97140331694
2631,474881.88403420255
2632,454522.05120276555
2633,329980.41864594794
2634,432331.42119294923
2635,158040.27867040495
2636,178361.14765582184
2637,178083.6888717326
2638,251420.2169447905
2639,182887.99940643125
2640,150279.12781334785
2641,105580.34954974448
2642,187270.9873275916
2643,101678.96879271536
2644,129998.2051895606
2645,111000.27305817597
2646,95729.975115478
2647,104703.14081782592
2648,146998.49337530168
2649,148644.76634344456
2650,147703.4536507913
2651,142517.02400590986
2652,403628.9563857096
2653,240102.42744806883
2654,239539.8119410731
2655,406966.1626206972
2656,308736.27065075166
2657,348771.9346839499
2658,296741.8995762833
2659,303408.17667677184
2660,363295.6966535824
2661,363533.19703318586
2662,386867.4508372836
2663,286538.9770997794
2664,276213.45747891004
2665,321037.42718328733
2666,294114.647843309
2667,165252.51716004932
2668,176937.31627153873
2669,171346.4244875082
2670,281053.33525129093
2671,179816.66284807384
2672,202238.07862128338
2673,207355.67686470767
2674,208212.22325639625
2675,172675.3003099531
2676,190623.55177525166
2677,188857.5033374147
2678,251059.53112189646
2679,270808.4366420773
2680,283331.2361672938
2681,409128.9884731555
2682,317634.6505930661
2683,516926.2326937412
2684,328868.6198721257
2685,349738.2763883603
2686,254218.16536408357
2687,331151.76803357014
2688,218599.7319525293
2689,199588.32208343345
2690,446525.409634168
2691,192745.11207045038
2692,128016.85592278201
2693,195485.5842110434
2694,129232.55192763233
2695,192016.12041218663
2696,182846.16187334846
2697,188272.92961412013
2698,190865.18709958374
2699,178980.0143250674
2700,153459.5540688401
2701,147300.35615140127
2702,106846.79795970998
2703,126086.35901538859
2704,137938.9244039692
2705,117703.03977736717
2706,117735.65918796515
2707,121158.82209784976
2708,133800.22866268572
2709,106113.9612863583
2710,128058.4086326583
2711,282006.44846746384
2712,400679.1359386775
2713,169770.87543001602
2714,150287.43715050764
2715,169827.86603989222
2716,148343.01334918189
2717,185169.77853200058
2718,227986.71606486675
2719,162223.06376387549
2720,178503.9441088055
2721,132030.65775774705
2722,161378.474347673
2723,142830.73802091787
2724,131917.2412988521
2725,134086.2916231139
2726,147420.45354862287
2727,181719.4060875258
2728,173157.7076117941
2729,153584.86282180515
2730,145166.52882729773
2731,133005.91746431944
2732,135621.63528712114
2733,155890.4791168475
2734,148816.31349730116
2735,135216.21901964705
